serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,days_to_failure
ZCH09LLK,ST12000NM0007,12000138625024,1,80.0,92835600.0,,,95.0,0.0,100.0,4.0,97.0,12144.0,80.0,103901005.0,,,81.0,17201.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,13.0,100.0,0.0,,,77.0,23.0,,,100.0,241.0,100.0,822.0,23.0,23.0,80.0,92835600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17091.0,100.0,61674228168.0,100.0,183780129512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0BXV4,ST12000NM0007,12000138625024,1,83.0,222822344.0,,,89.0,0.0,100.0,20.0,100.0,0.0,83.0,205716242.0,,,79.0,18580.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,297.0,100.0,937.0,21.0,21.0,83.0,222822344.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18462.0,100.0,62772185544.0,100.0,192089484206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH067JQ,ST12000NM0007,12000138625024,0,79.0,80299584.0,,,92.0,0.0,100.0,7.0,100.0,0.0,84.0,231477371.0,,,78.0,19327.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,309.0,100.0,1136.0,27.0,27.0,79.0,80299584.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19126.0,100.0,74128410632.0,100.0,193041998736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0WCRN,ST12000NM0007,12000138625024,0,78.0,57431928.0,,,95.0,0.0,100.0,4.0,100.0,0.0,90.0,967628460.0,,,83.0,15451.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,184.0,100.0,745.0,25.0,25.0,78.0,57431928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15358.0,100.0,56508985704.0,100.0,173773340356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH073H6,ST12000NM0007,12000138625024,0,82.0,160520368.0,,,90.0,0.0,100.0,10.0,100.0,0.0,84.0,228069487.0,,,71.0,25881.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,65.0,35.0,,,100.0,546.0,99.0,2519.0,35.0,35.0,82.0,160520368.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25404.0,100.0,73792225272.0,100.0,177345152405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH083P1,ST12000NM0007,12000138625024,1,78.0,69680616.0,,,90.0,0.0,100.0,10.0,100.0,2760.0,82.0,143477434.0,,,79.0,19130.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,69.0,31.0,,,100.0,318.0,100.0,1927.0,31.0,31.0,78.0,69680616.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18500.0,100.0,62635788120.0,100.0,160578562258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV3BXHC,ST12000NM0007,12000138625024,1,61.0,236926608.0,,,92.0,0.0,100.0,6.0,83.0,760.0,89.0,841930791.0,,,95.0,4472.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,87.0,99.0,4295229444.0,,,70.0,30.0,,,100.0,21.0,100.0,745.0,30.0,30.0,84.0,236926608.0,,,99.0,672.0,99.0,672.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4319.0,100.0,45217814920.0,100.0,93447008404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07X45,ST12000NM0007,12000138625024,1,80.0,102232160.0,,,89.0,0.0,100.0,15.0,100.0,25.0,81.0,13326851591.0,,,75.0,21939.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4295032833.0,,,72.0,28.0,,,100.0,359.0,99.0,2041.0,28.0,28.0,80.0,102232160.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21398.0,100.0,71859266768.0,100.0,181416997864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH03P7Z,ST12000NM0007,12000138625024,0,76.0,42555744.0,,,89.0,0.0,100.0,19.0,100.0,0.0,87.0,503736779.0,,,90.0,9541.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,252.0,100.0,521.0,25.0,25.0,76.0,42555744.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9466.0,100.0,27725654288.0,100.0,111965808734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06BJJ,ST12000NM0007,12000138625024,1,82.0,155975096.0,,,89.0,0.0,100.0,13.0,100.0,17.0,81.0,134209238.0,,,76.0,21176.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,447.0,100.0,0.0,,,67.0,33.0,,,100.0,391.0,98.0,4219.0,33.0,33.0,82.0,155975096.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19784.0,100.0,71755526856.0,100.0,175959938560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
