date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-01-09,ZCH0847L,ST12000NM0007,12000138625024,0,82.0,162214032.0,,,96.0,0.0,100.0,3.0,96.0,16568.0,89.0,872747331.0,,,83.0,14983.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,214.0,100.0,723.0,27.0,27.0,82.0,162214032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14885.0,100.0,62504022480.0,100.0,133459161836.0,,,,,,,,,,
2020-01-10,ZCH0847L,ST12000NM0007,12000138625024,0,81.0,128739488.0,,,96.0,0.0,100.0,3.0,96.0,16720.0,89.0,874216950.0,,,83.0,14999.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,214.0,100.0,723.0,28.0,28.0,81.0,128739488.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14901.0,100.0,62504266112.0,100.0,133669584436.0,,,,,,,,,,
2020-01-11,ZCH0847L,ST12000NM0007,12000138625024,0,83.0,195012280.0,,,96.0,0.0,100.0,3.0,96.0,16760.0,89.0,874831020.0,,,83.0,15031.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,215.0,100.0,725.0,26.0,26.0,83.0,195012280.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14932.0,100.0,62504906648.0,100.0,133735216692.0,,,,,,,,,,
2020-01-12,ZCH0847L,ST12000NM0007,12000138625024,0,83.0,202620088.0,,,96.0,0.0,100.0,3.0,96.0,16760.0,89.0,874961513.0,,,83.0,15046.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,215.0,100.0,725.0,27.0,27.0,83.0,202620088.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14948.0,100.0,62505235360.0,100.0,133742495788.0,,,,,,,,,,
2020-01-13,ZCH0847L,ST12000NM0007,12000138625024,0,83.0,214003200.0,,,96.0,0.0,100.0,3.0,96.0,16760.0,89.0,875174173.0,,,83.0,15078.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,217.0,100.0,727.0,26.0,26.0,83.0,214003200.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14979.0,100.0,62505896352.0,100.0,133753217908.0,,,,,,,,,,
2020-01-14,ZCH0847L,ST12000NM0007,12000138625024,0,83.0,220969384.0,,,96.0,0.0,100.0,3.0,96.0,16760.0,89.0,875298702.0,,,83.0,15093.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,217.0,100.0,727.0,27.0,27.0,83.0,220969384.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14994.0,100.0,62506252656.0,100.0,133759827788.0,,,,,,,,,,
2020-01-15,ZCH0847L,ST12000NM0007,12000138625024,0,66.0,3763264.0,,,96.0,0.0,100.0,3.0,96.0,16832.0,89.0,875740716.0,,,83.0,15125.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,219.0,100.0,729.0,27.0,27.0,66.0,3763264.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15025.0,100.0,62509024408.0,100.0,133783990612.0,,,,,,,,,,
2020-01-02,ZCH08XTV,ST12000NM0007,12000138625024,0,82.0,173004336.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,840721737.0,,,82.0,15978.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,272.0,100.0,900.0,28.0,28.0,82.0,173004336.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15782.0,100.0,55198338224.0,100.0,175443603482.0,,,,,,,,,,
2020-01-03,ZCH08XTV,ST12000NM0007,12000138625024,0,79.0,83631288.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,842766974.0,,,82.0,16009.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,272.0,100.0,902.0,29.0,29.0,79.0,83631288.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15813.0,100.0,55198763608.0,100.0,175842086618.0,,,,,,,,,,
2020-01-04,ZCH08XTV,ST12000NM0007,12000138625024,0,83.0,192022272.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,843419251.0,,,82.0,16025.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,272.0,100.0,902.0,29.0,29.0,83.0,192022272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15829.0,100.0,55198975096.0,100.0,175950266114.0,,,,,,,,,,
